y_true,y_pred,price,y_proba
1,1,,0.74866974
0,0,10.46,0.40073928
0,1,,0.5685724
1,1,29.2,0.8924911
0,0,11.96,0.27753973
0,0,5.74,0.2454664
0,0,11.3,0.13900216
0,0,14.98,0.31504956
1,1,6.2,0.7911281
1,1,,0.6888347
1,0,13.98,0.19962615
0,0,13.98,0.1521346
1,0,11.77,0.23048916
0,1,10.0,0.93119824
0,0,3.94,0.17109387
1,1,15.74,0.9275701
0,0,43.21,0.30531722
0,0,9.97,0.11553858
1,0,12.8,0.30508825
0,1,298.99,0.79414123
1,1,13.42,0.7682292
0,0,5.98,0.05322028
1,1,14.08,0.81452954
0,1,5.98,0.9482916
0,1,35.54,0.7173023
1,0,22.99,0.40458614
1,1,,0.8466845
1,1,11.98,0.5744813
0,0,6.96,0.104620084
0,0,11.98,0.14861144
1,0,,0.2712593
1,1,13.98,0.8846425
0,1,44.96,0.51747715
1,0,11.98,0.39521012
1,1,7.98,0.63327485
0,1,41.69,0.5304677
1,1,12.84,0.90582067
0,0,19.99,0.112339
1,1,24.16,0.90470505
1,0,30.3,0.3637667
0,0,,0.30356103
0,0,10.33,0.33593845
0,0,5.88,0.24931882
0,0,19.24,0.30332324
0,1,,0.7003279
0,1,20.74,0.5863169
1,1,35.14,0.937313
1,0,25.07,0.48967808
0,0,,0.28450236
0,0,17.98,0.2121254
1,1,29.65,0.53459996
0,0,14.33,0.33841956
1,1,8.01,0.7499252
1,1,46.09,0.9399123
1,1,39.99,0.8717373
0,0,17.56,0.19940104
1,1,20.18,0.87959546
0,0,61.0,0.13407268
0,0,14.06,0.20797776
1,0,12.28,0.3180337
0,0,13.49,0.26248392
1,0,11.62,0.26649594
0,0,24.99,0.37030882
1,1,18.98,0.9833143
1,0,14.98,0.13231926
1,1,23.99,0.557184
1,1,24.37,0.5840642
0,0,16.99,0.33138573
1,1,18.98,0.9503473
0,1,13.99,0.5567482
0,1,37.04,0.82613873
1,1,13.98,0.5934565
0,1,73.97,0.57485676
0,0,4.97,0.13095953
0,0,,0.22881214
1,1,29.98,0.90097946
0,0,28.97,0.3339852
0,1,,0.6956704
0,1,8.68,0.54868865
1,1,18.99,0.7908384
1,1,34.77,0.72906744
0,1,20.85,0.6457558
0,1,16.33,0.56566495
1,0,18.79,0.45460546
0,0,7.98,0.10227132
1,0,13.98,0.11950378
0,0,13.83,0.4265497
0,0,25.29,0.36613128
0,1,,0.8520502
0,0,13.98,0.36419538
1,0,11.98,0.48666257
0,0,18.79,0.18643257
1,0,13.3,0.3584242
1,0,19.98,0.22504728
0,0,13.98,0.14153008
1,1,19.51,0.89276254
1,1,7.46,0.5503169
1,1,11.98,0.738756
0,0,129.0,0.111924544
0,0,14.99,0.33554602
0,0,,0.48487926
0,1,14.99,0.76035374
1,1,14.98,0.75424886
0,0,3.0,0.26904905
0,1,17.73,0.74285597
0,0,22.99,0.13307594
1,1,10.98,0.8952374
0,0,17.42,0.17388684
1,1,9.28,0.7936476
1,0,16.31,0.29418296
1,1,18.99,0.98627937
1,1,34.65,0.794956
0,1,5.5,0.6528035
0,0,17.98,0.24114704
1,1,,0.82021654
1,1,9.75,0.9109167
1,1,133.99,0.8276004
1,0,10.69,0.269218
0,0,67.02,0.16611142
0,0,7.35,0.32197636
0,0,54.99,0.11934208
1,1,14.98,0.9368024
0,1,18.99,0.96486795
0,0,4.91,0.1482641
1,1,17.32,0.90508485
0,1,,0.6411117
0,1,19.24,0.88844794
1,1,13.98,0.7842179
0,0,,0.09619868
0,0,,0.16381246
1,1,9.28,0.8526358
0,0,12.61,0.16280833
1,1,22.99,0.81054103
0,0,6.06,0.1231004
0,0,69.94,0.108022384
0,1,23.4,0.8885722
0,0,13.95,0.40596917
1,1,16.04,0.82674104
0,1,12.3,0.712345
1,0,9.98,0.32099068
0,0,21.99,0.1503355
1,0,7.67,0.44086984
0,0,15.69,0.27447802
1,0,22.98,0.35674894
0,0,26.1,0.28771472
1,1,10.72,0.8842775
0,0,8.98,0.24089843
0,0,,0.24651584
1,1,11.98,0.8658729
1,0,7.27,0.31761226
1,0,17.09,0.4956804
1,0,34.91,0.17028068
0,0,32.46,0.07912801
1,1,191.99,0.85043794
0,0,15.97,0.12927388
0,1,42.05,0.51382095
1,1,16.98,0.7809577
0,1,15.98,0.7596369
0,0,16.98,0.16248992
1,1,15.79,0.92400074
1,1,11.35,0.60649437
1,1,38.56,0.7588959
1,1,59.48,0.73128486
0,0,,0.48279405
0,0,16.1,0.25451416
1,1,9.49,0.81098646
1,1,25.18,0.5598378
1,1,14.69,0.6996043
1,1,7.98,0.915973
1,1,24.15,0.9085356
1,1,22.81,0.5834091
0,0,11.99,0.36026645
1,1,11.98,0.8422691
0,0,57.18,0.14688043
0,0,7.29,0.11009103
1,0,12.98,0.30504268
1,1,97.5,0.91198665
1,1,12.34,0.9193553
1,1,15.99,0.9436681
0,1,11.82,0.6596653
0,1,,0.8517657
0,1,18.91,0.63266814
0,0,6.46,0.09465155
1,1,8.06,0.7134895
1,1,29.94,0.56560147
1,1,14.58,0.8915009
0,0,12.98,0.13577996
0,0,16.88,0.19080192
0,0,,0.24136396
0,1,17.43,0.61876386
0,0,17.98,0.13577269
0,0,13.9,0.24937144
0,1,12.89,0.6129326
1,1,,0.78420335
0,1,,0.9325569
1,0,11.98,0.3933433
1,1,66.83,0.83032846
1,1,18.45,0.65548915
1,1,13.97,0.9254574
1,0,52.5,0.34801427
1,1,11.98,0.87625664
1,1,23.97,0.802133
1,1,,0.7984765
0,0,9.89,0.24715514
1,1,28.35,0.84221196
0,0,,0.2491456
0,0,44.0,0.24608806
1,1,12.2,0.80526567
0,0,7.48,0.24212702
0,0,14.69,0.16494016
1,1,184.56,0.908696
0,1,21.98,0.7190429
1,1,44.99,0.9584166
1,1,21.58,0.85843754
0,0,24.97,0.40130442
0,1,21.98,0.9377392
0,0,15.74,0.25811672
1,1,19.59,0.89894444
1,1,16.46,0.52703947
0,0,12.14,0.20222832
1,0,19.47,0.3843281
1,1,15.02,0.95054185
1,0,9.98,0.45192927
1,0,19.57,0.31061947
1,1,28.78,0.9094953
1,1,16.77,0.7435965
1,0,11.69,0.34658602
1,0,10.53,0.20726502
0,0,8.89,0.15520391
1,0,13.99,0.21968271
0,1,13.58,0.58810955
1,1,55.99,0.5217501
1,0,,0.1710785
1,1,14.2,0.79638505
0,0,12.99,0.14866947
0,0,13.98,0.1476922
0,0,,0.3004188
0,0,7.78,0.1719697
1,1,,0.9221148
1,1,9.28,0.635285
1,1,13.34,0.8931431
0,0,9.98,0.24511147
0,0,23.62,0.3256172
0,0,8.19,0.32823005
0,1,17.52,0.5634426
1,1,11.74,0.6745126
0,1,16.0,0.50945497
1,1,8.98,0.9248486
0,0,9.0,0.29168013
0,0,,0.4570141
0,1,13.59,0.83127236
0,1,10.94,0.8026135
1,1,16.17,0.74580705
1,1,30.89,0.6021462
0,0,11.13,0.13190518
0,1,13.91,0.5696804
1,0,9.99,0.12275385
0,1,20.99,0.52862793
0,0,39.58,0.27011532
0,0,6.92,0.12938367
0,1,,0.5147938
1,1,12.98,0.64874643
1,0,14.99,0.29838568
0,0,,0.4692087
1,1,13.29,0.91666657
1,1,19.35,0.81196624
0,0,21.99,0.39264792
1,1,26.6,0.7078194
1,1,14.16,0.92444766
0,0,5.75,0.25645238
0,1,12.0,0.56494915
1,0,19.99,0.11699082
1,1,13.98,0.61322814
0,0,19.99,0.07890999
0,1,,0.5658928
1,1,74.0,0.91164994
1,1,95.42,0.9592686
0,1,10.77,0.58497024
1,1,62.36,0.65437984
0,0,12.95,0.36334762
0,0,4.09,0.099048264
0,0,15.11,0.4778596
0,0,,0.24852549
0,1,19.99,0.6937031
1,1,11.0,0.90596557
0,0,11.98,0.25027174
1,0,24.16,0.291243
1,1,13.98,0.66657174
1,0,20.8,0.4090958
0,1,23.99,0.78430116
1,1,12.59,0.8256762
0,0,9.53,0.07283966
1,1,22.13,0.84989876
1,1,15.71,0.5654467
0,0,7.27,0.24826007
1,1,24.25,0.94223064
1,1,,0.8772249
1,1,15.99,0.9229949
0,0,18.66,0.06265157
0,0,6.99,0.093358144
0,1,,0.81904334
0,0,12.69,0.20699303
1,1,12.99,0.925947
0,0,12.04,0.21676297
0,0,,0.16278301
1,1,26.79,0.7235973
1,1,19.38,0.88818985
0,0,10.79,0.32420802
1,0,23.4,0.3348309
0,1,27.98,0.8135761
0,0,8.83,0.060193677
1,0,18.27,0.1803919
1,0,11.27,0.21538594
0,0,10.89,0.23530672
1,0,11.19,0.17998303
0,0,3.95,0.08737403
1,1,18.95,0.81326246
0,1,3.01,0.6789835
0,0,26.28,0.12066899
0,0,11.65,0.30627224
1,1,17.81,0.80080193
1,0,12.28,0.26740026
0,0,,0.48892233
1,0,23.99,0.25430107
0,0,,0.35036144
0,0,16.97,0.19859795
1,1,9.99,0.8964655
0,1,9.82,0.5212013
1,1,17.42,0.73049766
0,0,,0.48222262
0,0,19.31,0.31926444
0,0,13.99,0.44148418
1,1,15.99,0.96312076
0,0,16.69,0.085252695
1,0,29.93,0.29259336
1,1,26.98,0.7672391
1,1,23.4,0.5699693
0,0,12.95,0.41544092
1,1,71.99,0.7305725
0,1,19.99,0.7743256
0,0,3.49,0.22447732
1,1,33.51,0.95224386
1,1,,0.89189464
0,1,17.95,0.5161741
0,0,,0.19646215
1,0,11.97,0.41053247
0,1,3.6,0.5021454
1,1,19.3,0.9651559
0,0,10.14,0.28572708
1,1,100.0,0.9758587
1,1,16.97,0.5385331
1,0,13.28,0.38079554
0,0,,0.2747823
1,0,15.8,0.25255057
1,0,,0.39435536
0,0,11.19,0.20247775
0,0,,0.30396998
1,0,,0.4432983
0,0,,0.32876837
0,0,19.98,0.23677328
1,1,74.99,0.90612257
0,0,,0.23539972
1,0,17.95,0.3090511
0,0,15.98,0.31465986
0,1,12.84,0.5105119
0,1,11.59,0.72726965
0,0,92.99,0.26820865
0,0,184.12,0.17279579
1,0,89.99,0.23048231
1,0,,0.28907004
1,1,16.2,0.96770066
1,0,7.19,0.4037144
0,0,16.99,0.16773444
1,1,,0.88918585
0,0,25.99,0.14254747
0,0,,0.35930893
1,0,14.49,0.09931358
1,1,18.8,0.89991534
0,0,20.47,0.26035115
1,1,86.75,0.9013863
0,0,17.17,0.31672302
0,0,16.39,0.20142533
1,1,27.94,0.9229032
1,1,77.8,0.8041825
1,1,163.81,0.8965886
1,1,14.59,0.7796665
0,0,34.5,0.10790661
1,1,9.98,0.8581716
1,0,17.12,0.21491167
0,0,4.99,0.10094639
1,1,21.99,0.97720164
0,0,21.16,0.095881216
1,1,11.33,0.89384854
1,1,16.98,0.82312423
0,1,7.98,0.5481526
1,1,,0.7395442
1,1,13.98,0.9103394
0,1,37.19,0.533662
0,1,16.58,0.6224367
0,0,9.0,0.14858313
1,1,6.44,0.7521176
1,1,16.17,0.6750033
1,1,10.52,0.8397689
1,0,27.11,0.19623175
0,1,24.49,0.7868216
1,1,92.89,0.94264483
1,1,52.9,0.5677991
1,0,28.49,0.3172289
1,1,12.98,0.83660877
0,1,15.88,0.8732745
0,0,5.99,0.22057873
1,1,12.56,0.9701347
1,1,17.99,0.8095689
1,0,7.27,0.32318643
0,0,19.99,0.24841137
0,0,12.26,0.09079538
1,1,20.99,0.5197729
1,1,34.82,0.86159277
0,0,11.31,0.115995705
1,1,15.75,0.5293193
1,1,66.83,0.9353149
0,1,12.15,0.96511734
1,0,12.98,0.29953045
1,1,15.32,0.73919785
0,0,14.85,0.24260108
0,1,88.63,0.57390213
1,1,8.99,0.6581708
1,1,23.99,0.53877157
0,0,28.59,0.09426004
0,0,19.99,0.17749414
1,0,13.98,0.26015958
0,1,,0.67374593
0,1,24.99,0.71700525
0,0,6.98,0.22447121
0,0,19.8,0.20228405
1,1,14.98,0.9092308
0,0,14.98,0.09401465
1,1,31.44,0.8729992
0,1,,0.8519353
1,1,26.13,0.7092249
0,0,15.62,0.40210828
1,1,23.57,0.94632846
1,1,,0.6680761
0,0,22.99,0.28504
1,1,13.98,0.6156791
1,1,18.66,0.96740925
0,0,11.43,0.07259732
0,0,18.99,0.33953777
1,1,6.37,0.819783
0,0,18.9,0.24444494
0,0,12.78,0.095471285
0,0,13.14,0.1838028
1,1,15.99,0.7316237
0,0,24.98,0.3071939
1,1,14.48,0.7856771
0,0,8.0,0.3101051
1,1,7.98,0.96681786
0,1,16.9,0.5249659
0,0,25.98,0.4553362
1,1,48.64,0.95273656
1,1,8.05,0.843776
0,1,,0.53230804
0,0,15.54,0.37624416
1,1,52.44,0.87744033
1,1,97.5,0.9696667
0,0,22.84,0.21992421
0,0,11.98,0.13806447
0,0,13.98,0.44212258
0,0,,0.2898504
0,1,33.56,0.7518123
0,0,,0.36253408
1,1,11.98,0.6116805
0,0,36.97,0.25806788
0,0,,0.2712462
0,1,,0.5716367
0,1,23.53,0.55457443
1,0,48.99,0.3375336
0,1,29.44,0.5457737
0,0,17.12,0.30470407
0,0,2.0,0.20757072
1,0,23.99,0.332004
0,0,19.34,0.42421544
0,1,19.98,0.64384174
0,0,143.97,0.12762073
1,1,15.64,0.9333562
0,0,17.27,0.16639334
0,0,5.26,0.11342937
1,0,200.0,0.40154064
1,0,12.29,0.44186494
1,1,34.98,0.61236364
0,0,,0.13483638
0,0,127.54,0.37601313
1,0,21.58,0.1785461
1,0,13.99,0.17652929
0,1,,0.655129
1,1,8.98,0.8852232
1,1,42.05,0.95614207
1,1,14.39,0.87717956
0,0,17.0,0.1598571
1,1,26.99,0.67900777
1,1,51.99,0.7861598
1,1,23.97,0.65716803
1,1,7.98,0.8749653
0,0,6.39,0.19359513
0,1,58.41,0.5924519
0,0,24.99,0.18454
0,1,10.75,0.5602086
0,0,5.25,0.2811418
0,0,245.67,0.1630779
0,0,16.98,0.097856134
1,1,18.35,0.92858016
0,0,11.59,0.4622826
0,0,14.48,0.43618858
1,1,26.65,0.9309698
1,1,17.8,0.8782014
1,1,22.98,0.9253874
0,0,3.88,0.49006337
0,0,92.99,0.1784106
1,1,24.0,0.93470544
0,1,18.98,0.5686264
1,1,,0.8328055
0,0,36.69,0.39832947
0,0,9.98,0.06487519
1,1,35.85,0.90812474
1,1,21.41,0.9125578
1,1,14.98,0.6638904
0,1,,0.81552505
0,0,,0.079392925
1,1,24.24,0.62544316
0,0,6.18,0.093813576
0,0,13.28,0.115482874
1,1,16.96,0.72055393
0,1,,0.6822245
1,0,12.28,0.23792377
0,0,37.92,0.3032105
0,1,8.28,0.61059344
0,1,101.99,0.682618
1,1,17.3,0.80939996
1,1,29.57,0.72947526
0,1,13.98,0.6684008
1,0,17.99,0.19104795
1,1,,0.86476547
1,0,12.71,0.45882955
1,1,11.98,0.57585
1,1,,0.7949987
0,1,,0.5140162
0,0,15.98,0.32451046
1,1,28.52,0.66407555
0,0,33.9,0.2364501
1,1,24.99,0.8794898
1,1,18.45,0.931802
1,1,15.99,0.9043567
1,1,11.56,0.7975974
1,1,,0.5144598
0,0,9.95,0.049451035
1,1,13.98,0.7369688
1,1,13.8,0.9214657
0,1,149.99,0.6797414
0,1,11.15,0.6685331
1,1,10.75,0.9797464
0,1,9.98,0.69573206
0,1,18.33,0.958241
0,0,6.97,0.14518006
1,1,14.94,0.6988258
1,0,13.98,0.48906454
1,1,13.97,0.9255907
0,1,17.98,0.53665847
0,0,,0.21273756
1,1,,0.9666622
1,1,13.64,0.7659644
1,1,17.37,0.9656404
1,1,11.98,0.5112568
0,0,13.48,0.30934298
1,0,15.98,0.28064466
1,1,7.27,0.67725754
1,1,16.31,0.5414702
0,0,20.0,0.2745102
1,0,32.55,0.12226938
1,1,28.13,0.81191236
1,0,8.19,0.42046416
1,1,27.87,0.840435
1,1,11.95,0.59219384
0,0,119.99,0.1655113
0,1,,0.68051136
0,0,,0.32524452
1,1,16.35,0.60072863
1,1,11.29,0.78208834
1,1,10.29,0.57629335
0,0,5.0,0.46048942
1,1,21.41,0.65551645
0,0,25.37,0.2681003
1,1,11.19,0.73826855
1,1,25.98,0.58415216
1,0,,0.39367655
1,1,5.4,0.8687493
0,0,22.99,0.39552936
1,1,5.35,0.8440198
1,0,15.39,0.326346
0,1,3.49,0.8486273
0,0,14.0,0.11959532
1,1,1001.95,0.9499564
1,1,21.45,0.86702853
0,0,12.38,0.26570278
1,1,25.99,0.5179188
0,1,10.99,0.90855867
1,1,19.99,0.88022405
1,0,34.98,0.39785433
1,1,14.49,0.8759986
0,0,29.99,0.20145193
0,1,31.49,0.53519297
1,0,14.95,0.47442535
1,1,,0.5280633
1,1,20.57,0.67456734
1,1,33.99,0.6172725
0,0,49.0,0.14322996
0,1,,0.5897449
1,1,15.75,0.95268553
0,0,17.99,0.1435708
1,1,20.8,0.7844109
1,1,16.96,0.8225285
1,1,24.99,0.84888715
1,0,18.98,0.13096213
0,0,13.85,0.23246081
1,1,24.99,0.59349066
1,0,13.98,0.29814163
1,1,12.8,0.5059866
1,0,13.99,0.2744283
0,0,,0.17709693
0,0,,0.13431175
1,1,62.8,0.71456087
1,1,15.99,0.7245497
0,0,25.82,0.48129594
0,0,10.98,0.10718789
1,0,11.11,0.47297797
0,0,,0.2165638
0,0,6.44,0.060346734
1,1,67.97,0.70118123
0,0,14.44,0.066981114
0,0,,0.34714782
0,0,27.98,0.17800155
0,1,13.99,0.7825178
0,0,,0.484042
0,0,,0.18578126
1,0,10.77,0.36733425
1,1,14.27,0.9544876
0,0,12.98,0.34309083
1,0,24.16,0.21222238
1,1,13.99,0.7065632
0,0,10.33,0.359709
1,0,25.28,0.07292749
1,1,18.83,0.7650896
1,1,11.27,0.9486163
0,0,13.1,0.32889363
0,1,27.98,0.599879
0,0,18.95,0.15364057
1,0,9.28,0.31877035
0,0,26.91,0.12727468
0,0,,0.20263392
0,0,11.99,0.27596545
1,1,,0.5807106
0,0,15.98,0.37618417
1,0,10.98,0.19656894
1,1,10.06,0.9576723
1,0,29.78,0.4690668
1,1,11.34,0.5714462
1,1,9.98,0.5157417
0,0,,0.118166566
0,0,,0.39496234
1,1,11.42,0.95949847
0,0,16.77,0.46917087
0,0,19.96,0.13811174
1,0,7.61,0.34209383
1,1,15.32,0.6878838
1,0,25.97,0.08398812
1,1,16.96,0.57184404
1,1,12.99,0.5730469
1,0,13.59,0.4558027
0,0,12.37,0.105625235
0,0,7.0,0.13500676
0,0,58.93,0.21605611
1,1,7.27,0.77843094
0,0,14.76,0.21173376
1,1,18.3,0.8977436
0,1,,0.9552348
0,1,11.0,0.5297525
0,0,10.98,0.0775366
0,0,14.73,0.17535664
0,0,29.98,0.39607385
0,1,21.74,0.7416818
0,0,394.98,0.19862494
1,0,11.39,0.28678674
0,0,,0.27236563
1,0,10.79,0.13339692
0,0,16.87,0.26977453
1,1,,0.86137426
0,0,18.07,0.09220057
0,0,6.99,0.3311803
0,0,19.64,0.3274529
1,0,7.98,0.44373247
1,0,,0.32250115
0,1,,0.5252091
0,0,8.79,0.19491227
1,1,27.33,0.9074502
1,1,12.98,0.5352767
1,1,18.94,0.64049315
0,1,25.0,0.5119011
1,1,26.98,0.72917885
0,0,13.99,0.14017983
1,1,17.95,0.955621
1,1,11.27,0.8296352
1,1,8.92,0.8988192
0,1,8.04,0.8770685
1,1,178.75,0.59492946
1,1,17.22,0.8912276
0,0,16.5,0.32416928
0,0,10.98,0.17282276
0,0,25.27,0.24407165
0,0,32.0,0.20485458
1,1,94.58,0.90631443
1,0,11.19,0.1253122
1,1,12.0,0.6325904
1,0,9.98,0.22549714
1,1,28.02,0.8955868
0,0,33.44,0.46093234
0,0,16.44,0.18616103
0,0,25.98,0.3295267
0,0,12.15,0.4849061
1,1,21.98,0.86574054
0,1,39.78,0.76325697
1,1,,0.8421669
0,0,10.59,0.14448544
1,0,12.99,0.33135024
1,1,12.59,0.8611332
1,1,6.5,0.50197124
1,1,12.99,0.6835586
1,0,11.68,0.19316626
1,1,17.3,0.8649676
0,0,11.49,0.11838744
1,0,27.98,0.23557359
0,0,12.98,0.3490169
0,0,24.86,0.19118696
1,1,8.2,0.7857527
1,0,11.98,0.3957901
1,1,,0.8865024
0,0,92.0,0.17902294
1,1,9.49,0.748947
0,0,17.33,0.40020406
0,0,27.2,0.19539616
0,0,,0.3062969
0,1,29.99,0.88492835
0,0,7.98,0.20897368
1,1,17.99,0.6162536
0,0,10.98,0.26364574
0,0,26.75,0.22195518
0,0,26.18,0.08025719
1,0,11.19,0.33440813
0,0,19.02,0.089001216
0,0,3.02,0.20882182
1,1,10.99,0.9813124
1,1,19.57,0.718195
1,1,44.99,0.673809
1,1,18.43,0.6932548
1,1,6.65,0.53122556
1,1,22.49,0.7070364
0,0,14.98,0.37768853
0,0,10.99,0.31422403
1,0,29.98,0.2604285
1,1,13.98,0.887308
0,1,15.63,0.69035375
1,1,12.02,0.63273746
0,0,,0.35306895
0,0,27.67,0.27887553
0,0,23.44,0.2317255
0,1,14.99,0.72127986
1,0,7.04,0.42348513
1,1,4.0,0.504614
1,1,9.37,0.8328327
1,1,13.02,0.82515097
0,0,7.98,0.08714726
1,1,11.79,0.8787138
0,0,10.42,0.17599954
0,0,13.98,0.31471202
0,0,77.99,0.10069358
1,1,12.58,0.7414866
1,1,9.87,0.60425013
1,1,5.0,0.581114
1,1,21.91,0.7828316
1,1,7.04,0.8588432
1,1,18.8,0.6235018
1,0,27.06,0.40834117
1,1,14.41,0.90386015
1,1,19.99,0.56177163
1,1,17.98,0.86903185
0,1,16.98,0.96959555
0,0,32.55,0.105813004
1,0,23.49,0.3334417
0,0,12.06,0.14354788
0,0,13.3,0.42158604
0,0,31.99,0.27563652
0,0,,0.46580648
0,1,9.25,0.55828494
1,1,,0.94901407
0,0,,0.38849705
1,1,39.94,0.5669466
0,1,11.74,0.51899767
1,1,108.29,0.9000852
1,0,11.98,0.38864687
1,0,9.98,0.48415384
0,0,24.99,0.12619226
1,1,29.9,0.9529818
1,1,14.98,0.6355793
0,0,12.72,0.21454631
0,0,12.18,0.23328505
0,0,7.98,0.42274538
0,0,6.39,0.2617372
0,0,26.58,0.1352062
1,1,,0.6553258
0,0,,0.27496338
1,1,13.98,0.9531338
1,0,75.0,0.3169499
0,0,7.28,0.3053956
1,0,8.99,0.45157927
0,0,,0.45476216
0,0,24.98,0.07007919
1,1,39.38,0.9657019
1,1,20.4,0.61917615
0,0,5.99,0.21045643
0,0,16.5,0.36762348
0,0,5.0,0.25742915
1,0,21.98,0.39686504
0,0,15.89,0.15934561
0,0,10.93,0.49500978
0,1,20.47,0.77337414
1,1,,0.811685
1,1,278.21,0.9446748
1,1,10.8,0.63929164
1,1,11.83,0.76353234
1,1,13.51,0.81675965
1,1,20.99,0.51221675
0,0,9.98,0.093757875
0,0,34.98,0.3440222
0,0,12.58,0.30268893
1,1,,0.9525148
