y_true,y_pred,price,y_proba
1,1,,1.2366167872662843
1,1,13.98,1.8489152882514905
1,0,10.57,-0.5037323911282128
0,0,,-1.0277572592652535
1,0,17.33,-0.3865272659785718
0,0,13.36,-1.2960799964271126
0,0,,-1.009824185626093
0,0,13.98,-1.2957048635560717
1,1,12.99,1.3453569408380934
0,1,52.25,0.27714547324373506
0,0,,-0.48553663455608165
1,0,40.68,-0.23254834435901928
0,0,23.1,-1.2973714566594814
0,0,9.99,-0.02034325057713471
0,0,33.08,-0.059456088594755596
0,1,44.99,0.09183625236910653
1,1,13.99,1.959299050512135
0,0,2.69,-0.7365788281528699
1,0,12.52,-1.0308308737386853
0,0,7.94,-1.3631873407641586
1,0,24.98,-1.1619055408656682
0,0,11.36,-0.9096127571095124
1,1,16.98,2.1966032694047053
0,0,249.95,-0.6164493613733062
0,0,7.98,-1.2137357096984163
1,0,7.98,-1.0753681276497877
0,0,13.99,-1.2957440768709212
0,0,22.69,-0.0047946998632181215
0,0,29.99,-0.3575779229707832
0,0,12.49,-0.299467910031556
1,1,27.91,3.082321597826816
0,0,15.98,-0.9101067903739242
0,0,7.6,-1.0795723843223652
0,0,31.49,-0.4788823304838845
1,1,,0.2969972790320137
1,1,7.98,0.9664954331170394
1,1,19.99,0.4787749534083563
0,0,34.98,-0.08220651621598185
0,0,20.21,-0.6236184503748265
1,0,25.93,-1.0318359294313106
0,0,6.99,-1.7140746158758167
1,1,11.77,2.0045486789031752
0,0,11.19,-0.9563722232517368
0,1,23.9,0.20519855148783583
0,0,17.98,-1.5890167480372748
1,1,,2.8338554781004963
1,0,14.98,-0.4293370312576629
0,1,21.48,0.09095747368692042
1,1,12.69,2.436446772303098
0,0,8.2,-1.453584109396901
0,0,13.85,-1.449214420560459
0,0,34.94,-1.1423983733366136
1,0,27.98,-0.5805023851382771
0,0,,-0.7490077032292157
0,0,,-1.1791721526473196
1,1,9.79,1.7482065869477652
1,0,12.66,-0.5542945254536269
0,0,11.99,-1.4787634827936305
1,0,34.77,-0.11197548886363184
0,0,13.98,-1.159650156869767
0,0,8.23,-1.3731562428689763
1,1,13.98,8.714182637767198
0,0,39.99,-0.43341901308457387
1,0,7.98,-0.4518798701875478
0,0,20.63,-1.055337792877116
0,0,8.98,-1.7035133847347148
1,1,13.98,0.4922605713416359
0,0,12.72,-0.3709944138716386
1,0,6.99,-0.5751279727550571
0,1,12.98,4.0091399536413554
1,1,74.67,0.7595686717466756
1,1,,0.34203663110493343
0,1,11.99,0.0022318379959169743
0,0,8.2,-0.010373113837653825
0,0,17.68,-0.9090735830972364
1,1,13.98,1.2976621174358591
1,0,14.99,-0.5372431725031401
1,1,23.29,0.9423951277578433
0,0,12.98,-1.060404138114218
1,0,15.99,-1.2543270049642086
1,1,13.96,0.22940387943581297
1,0,12.04,-1.4708254593020857
0,1,189.97,0.3219444505994886
1,1,12.34,1.8386793563068018
1,1,7.27,2.3197848808807615
0,1,13.5,1.4349876742217327
1,1,,0.9989343980622873
0,1,39.99,0.2530371919258344
0,0,34.9,-0.5379342097949493
0,0,7.98,-0.654811826550341
1,0,11.98,-0.561844051308125
0,0,,-1.0553047162511824
0,1,12.02,0.29921233720403384
1,1,21.64,0.5781781877326972
0,0,12.98,-1.284373917784436
1,1,,6.699900576533548
1,1,226.51,6.45135154752507
1,1,7.07,2.2514852789484987
1,1,32.13,0.2866616161934026
1,1,13.98,1.744608616182604
0,0,13.98,-1.6865304931583582
1,1,17.98,1.0813580835228227
0,0,7.98,-1.4823125398119343
1,0,26.99,-1.100813409578528
1,1,,0.4126750713385232
0,0,10.46,-0.28542266056572396
0,0,,-1.0776336912926545
1,1,29.2,1.1457052024646284
0,0,11.96,-1.2094276373323474
0,0,5.74,-0.7847670516968417
0,0,11.3,-0.9044550661253774
0,0,14.98,-1.1186100858717167
1,1,6.2,1.37871847669504
1,0,,-0.04703053598970297
1,0,13.98,-1.3435330089006472
0,0,13.98,-1.048788613843392
1,0,11.77,-0.9176854383434387
0,1,10.0,1.7872436516266634
0,0,3.94,-1.7428171907403835
1,1,15.74,2.1767549071914996
0,0,43.21,-0.6025590038764987
0,0,9.97,-1.433200942195594
1,0,12.8,-0.20655848997544024
0,1,298.99,1.024832606338073
1,1,13.42,0.22370176871530745
0,0,5.98,-1.8446982649622419
1,1,14.08,2.791541145991353
0,1,5.98,3.0799483374740713
0,0,35.54,-0.014761662697395206
1,0,22.99,-0.580510639634875
1,1,,1.4123281120367066
1,0,11.98,-0.6291729669348364
0,0,6.96,-1.5468840390904335
0,0,11.98,-0.9473284337303325
1,0,,-1.0851947130383037
1,1,13.98,1.5262980154569648
0,1,44.96,0.037330582074317276
1,0,11.98,-0.5879386033856926
1,0,7.98,-0.0418488519437662
0,1,41.69,0.029735394149874472
1,1,12.84,1.5299949675431033
0,0,19.99,-1.982193235205261
1,1,24.16,1.6116127985113375
1,1,30.3,0.0837552903944968
0,0,,-1.4904724239271987
0,0,10.33,-0.645677979629944
0,0,5.88,-1.1942836716026273
0,0,19.24,-0.8979444693817338
0,0,,-0.10895047385092815
0,0,20.74,-0.12295813433564218
1,1,35.14,2.6891254695910614
1,0,25.07,-0.781640611500272
0,0,,-0.6503203719961148
0,0,17.98,-0.7374196289890015
1,0,29.65,-0.4528327381018751
0,0,14.33,-0.6519119817245633
1,1,8.01,0.6778463693469241
1,1,46.09,3.659003752702735
1,1,39.99,3.212323362300829
0,0,17.56,-1.1957349970620146
1,1,20.18,0.7892030810161692
0,0,61.0,-1.3946733411470997
0,0,14.06,-1.0460259247748143
1,0,12.28,-0.8663592999002969
0,0,13.49,-1.3458936259540968
1,0,11.62,-0.92116390168614
0,0,24.99,-1.2684789372347545
1,1,18.98,4.593295274952616
1,0,14.98,-1.2430286729225455
1,0,23.99,-0.4332211666332036
1,1,24.37,0.290580333788409
0,0,16.99,-0.8477503626451708
1,1,18.98,3.6951056845381123
0,0,13.99,-0.383274084469145
0,1,37.04,1.6000900248954428
1,0,13.98,-0.02325293716075394
0,0,73.97,-0.6243235920808033
0,0,4.97,-1.237662861150767
0,0,,-0.9974713858693149
1,1,29.98,1.4966126658211407
0,0,28.97,-0.9395498471607012
0,0,,-0.20233421842404753
0,0,8.68,-0.013323702167068796
1,1,18.99,2.0565876225675086
1,0,34.77,-0.013772543504419144
0,1,20.85,0.16120468478076777
0,0,16.33,-0.007921364482603166
1,0,18.79,-0.20362782825744197
0,0,7.98,-1.700046782175904
1,0,13.98,-1.2704859299122035
0,0,13.83,-0.8794249485324934
0,1,25.29,0.14372021874223162
0,1,,0.580348410759983
0,0,13.98,-0.3966239787690813
1,0,11.98,-0.3994504998836983
0,0,18.79,-1.1422431103279953
1,1,13.3,0.06643999773779252
1,0,19.98,-0.7190195922961876
0,0,13.98,-1.462085282437692
1,1,19.51,1.0966662508477512
1,0,7.46,-0.2807393290446663
1,1,11.98,0.41067724690143637
0,0,129.0,-1.2955417663550732
0,0,14.99,-0.6658327042955533
0,0,,-0.6867079042291593
0,1,14.99,0.16420534309204826
1,1,14.98,0.8649467796289987
0,0,3.0,-1.0073355099748476
0,0,17.73,-0.2923374101375002
0,0,22.99,-1.0897881192874326
1,1,10.98,3.3668139153483585
0,0,17.42,-1.210084312651393
1,1,9.28,0.4980273805541906
1,0,16.31,-0.19455835138591615
1,1,18.99,9.153200819493616
1,1,34.65,1.079130389063436
0,0,5.5,-0.26118716823653565
0,0,17.98,-1.8039718647311445
1,1,,0.738969434098022
1,1,9.75,1.7580221616375438
1,1,133.99,1.4972627259327695
1,0,10.69,-1.641066921536305
0,0,67.02,-1.2129317939482176
0,0,7.35,-0.9536999776466599
0,0,54.99,-1.0842993829885939
1,1,14.98,2.015193807606036
0,1,18.99,8.18292958590937
0,0,4.91,-0.9382410253227477
1,1,17.32,2.7443311750802346
0,1,,0.31726935847382065
0,1,19.24,2.540912099339484
1,1,13.98,1.5181705049529524
0,0,,-1.1828608974252905
0,0,,-1.0067211131303317
1,1,9.28,2.3758826570443827
0,0,12.61,-1.6921140886489927
1,1,22.99,0.9614228326053336
0,0,6.06,-1.9701243640279769
0,0,69.94,-1.5541376647151293
0,1,23.4,1.274811342173804
0,0,13.95,-0.7593012279598405
1,1,16.04,0.33303969660824695
0,1,12.3,0.7045714727406591
1,0,9.98,-0.18159692054153487
0,0,21.99,-1.3345328647209285
1,0,7.67,-0.3008818488874091
0,0,15.69,-1.2215116204437306
1,0,22.98,-0.7868351606776589
0,0,26.1,-0.664102627964443
1,1,10.72,1.6529022845936647
0,0,8.98,-0.5350249260514804
0,0,,-0.683041048989435
1,1,11.98,1.3140372565567078
1,0,7.27,-0.7526266846454688
1,0,17.09,-0.40323957629761703
1,0,34.91,-0.9450406863750846
0,0,32.46,-1.4317554269191297
1,1,191.99,1.9007554600283476
0,0,15.97,-1.0664054342293527
0,1,42.05,0.01810156332768842
1,1,16.98,0.4252402752061717
0,1,15.98,0.22862893777624127
0,0,16.98,-0.9958247792921863
1,1,15.79,1.7106837885409236
1,0,11.35,-0.26491047315518895
1,1,38.56,0.22098426199251042
1,1,59.48,0.5654355696491882
0,0,,-0.07688889726904813
0,0,16.1,-0.8684349556493687
1,1,9.49,0.3364757200903943
1,0,25.18,-0.43339599501108217
1,1,14.69,0.8890517402255302
1,1,7.98,1.6841104579269608
1,1,24.15,1.9944613400608149
1,1,22.81,0.05862112109037021
0,0,11.99,-0.5972675599508663
1,1,11.98,1.5864827924509708
0,0,57.18,-0.8221898308812524
0,0,7.29,-1.0078570728665657
1,0,12.98,-0.7717828181707845
1,1,97.5,1.540292773804862
1,1,12.34,2.378952233904109
1,1,15.99,2.77547097979985
0,0,11.82,-0.43417152301245504
0,1,,2.4087721403696136
0,0,18.91,-0.19799846560447443
0,0,6.46,-1.6172793021995675
1,0,8.06,-0.16675987931884628
1,1,29.94,0.13100708280861395
1,1,14.58,1.6219800839917866
0,0,12.98,-1.1993656591990516
0,0,16.88,-1.1481207143742722
0,0,,-1.324085385844157
0,0,17.43,-0.20433093189310558
0,0,17.98,-1.5448699133912989
0,0,13.9,-0.5432922967275626
0,1,12.89,0.12020804334332102
1,1,,0.520796938165085
0,1,,2.301501823789627
1,1,11.98,0.1608363364073112
1,1,66.83,2.265420387101019
1,1,18.45,0.08999471850520502
1,1,13.97,2.128577081732053
1,0,52.5,-0.33455612377815985
1,1,11.98,0.8229099964504942
1,1,23.97,0.8869929122114888
1,1,,0.6609154168467526
0,0,9.89,-1.0704518683802589
1,1,28.35,0.8105391386721208
0,0,,-1.7542026205642285
0,0,44.0,-0.781585540565864
1,1,12.2,0.6912798837173251
0,0,7.48,-0.6669822380796557
0,0,14.69,-1.2437581832042777
1,1,184.56,1.3971446396829705
0,1,21.98,0.5155530699011395
1,1,44.99,3.548844055914456
1,1,21.58,0.6361998030642602
0,0,24.97,-0.5432328735334887
0,1,21.98,2.273019307907429
0,0,15.74,-0.8999180699911449
1,1,19.59,2.3945146023752164
1,0,16.46,-0.34371133957833977
0,0,12.14,-1.066009592005527
1,0,19.47,-0.43144552232883965
1,1,15.02,4.227250629358256
1,0,9.98,-0.4730906935799018
1,0,19.57,-1.073163389381799
1,1,28.78,1.6035095197280271
1,0,16.77,-0.04245637034820138
1,0,11.69,-0.8240607359399358
1,0,10.53,-0.915643601265705
0,0,8.89,-1.469602648986108
1,0,13.99,-0.7473920669272756
0,0,13.58,-0.25473974978712816
1,1,55.99,0.1637317356125555
1,0,,-1.3310183911954907
1,1,14.2,0.15941936677627755
0,0,12.99,-0.5655518260840691
0,0,13.98,-1.2576207147844047
0,0,,-0.797360695609905
0,0,7.78,-1.0008306402868186
1,1,,5.79780284608756
1,0,9.28,-0.6874178589814262
1,1,13.34,1.218125139247172
0,0,9.98,-0.7701187097191963
0,0,23.62,-1.0459446483041506
0,0,8.19,-1.0351936574979905
0,0,17.52,-0.352843645048991
1,1,11.74,0.10581796161768009
0,0,16.0,-0.6414287748148748
1,1,8.98,2.4427289711619333
0,0,9.0,-0.46853164241854695
0,0,,-0.9689537245437729
0,1,13.59,2.290517643461579
0,1,10.94,0.22490391526488518
1,1,16.17,0.1600432542505682
1,0,30.89,-0.16986138887708413
0,0,11.13,-1.1794508242215749
0,0,13.91,-0.5155412090378229
1,0,9.99,-1.2342799134704505
0,0,20.99,-0.4314228117172012
0,0,39.58,-1.0890132218923476
0,0,6.92,-1.2003615590117949
0,0,,-0.125571698647012
1,0,12.98,-0.17731228071728544
1,0,14.99,-0.9555861656074245
0,0,,-0.2863237425260606
1,1,13.29,2.4734822433823966
1,1,19.35,1.1983677565327417
0,0,21.99,-0.4097985343932515
1,1,26.6,0.48721814578021405
1,1,14.16,2.402749510213936
0,0,5.75,-0.5331542625368726
0,1,12.0,0.25385143036813396
1,0,19.99,-1.4452209496622324
1,0,13.98,-0.03974984185143082
0,0,19.99,-2.255961679281902
0,0,,-0.2752711045987279
1,1,74.0,1.7168686238262247
1,1,95.42,3.2062082783743686
0,1,10.77,0.027822886057522256
1,1,62.36,0.6965030330961779
0,0,12.95,-0.6764431142372815
0,0,4.09,-1.2502630727048585
0,0,15.11,-0.06197506770116934
0,0,,-0.975968749741355
0,1,19.99,0.3847587835872339
1,1,11.0,1.6242772035768311
0,0,11.98,-0.9291704897038289
1,0,24.16,-0.8612295806737408
1,1,13.98,0.2896659780994313
1,0,20.8,-0.8585911581240449
0,1,23.99,0.09045562802777307
1,1,12.59,0.6819912980503335
0,0,9.53,-1.022820120800828
1,1,22.13,1.412541132000785
1,1,15.71,0.1385551455163515
0,0,7.27,-0.7122264141915724
1,1,24.25,3.367066901889947
1,1,,0.19966212147125595
1,1,15.99,2.544112126044213
0,0,18.66,-1.743222237391926
0,0,6.99,-1.6589830378714638
0,1,,1.9340536471258423
0,0,12.69,-1.2829538186535698
1,1,12.99,2.1611520717842776
0,0,12.04,-1.5135859034953003
0,0,,-0.7653245782371653
1,1,26.79,0.6653188623428297
1,1,19.38,1.3613034172662646
0,0,10.79,-0.4509532751021707
1,0,23.4,-0.37232836164137234
0,1,27.98,0.2788911564813561
0,0,8.83,-1.889152860410593
1,0,18.27,-0.9231088229950506
1,0,11.27,-0.6058728328447635
0,0,10.89,-1.2735500342956358
1,0,11.19,-1.0553662279694505
0,0,3.95,-1.2756466820385746
1,1,18.95,0.8507559643964138
0,1,3.01,0.34185647781233497
0,0,26.28,-1.7349891868400855
0,0,11.65,-0.1532013734133062
1,1,17.81,0.7027772933725236
1,0,12.28,-0.3896218320441519
0,0,,-0.7451417225767712
1,0,23.99,-1.027225020356906
0,0,,-0.9333790985586574
0,0,16.97,-1.1819389534762754
1,1,9.99,1.1238329865196899
0,0,9.82,-0.3776919867834719
1,1,17.42,0.1679382872189934
0,0,,-0.12142950114452267
0,0,19.31,-0.765902751265346
0,0,13.99,-0.7966811613566037
1,1,15.99,4.770494031848858
0,0,16.69,-1.3510171295334863
1,0,29.93,-1.2341974390851007
1,0,26.98,-0.007594125053311029
1,0,23.4,-0.2195922472005548
0,0,12.95,-0.6602859031253417
1,1,71.99,0.25350442314602384
0,1,19.99,0.030530521123871668
0,0,3.49,-0.5220038712592168
1,1,33.51,3.6693234007221367
1,1,,1.8614528401183055
0,0,17.95,-0.7062901172664943
0,0,,-0.9965007301668298
1,0,11.97,-1.3036204879964448
0,1,3.6,0.2469743976362725
1,1,19.3,3.3573097908326437
0,0,10.14,-1.063192938362963
1,1,100.0,8.183736375848454
1,0,16.97,-0.44644626187285497
1,0,13.28,-0.8229050850152787
0,0,,-0.6476827356942199
1,0,15.8,-0.9390525317191812
1,0,,-0.7778221332958949
0,0,11.19,-1.0690489878945473
0,0,,-1.5860322392938864
1,0,,-0.28511422182824164
0,0,,-1.0038503461715353
0,0,19.98,-0.1373134591416918
1,1,74.99,1.8657889478079208
0,0,,-0.5905308554647373
1,0,17.95,-1.1972868135398038
0,0,15.98,-0.799981528326541
0,1,12.84,0.3788780837531158
0,0,11.59,-0.4785629355598463
0,0,92.99,-0.6299302837547403
0,0,184.12,-0.9894913827441456
1,0,89.99,-1.0968485523210973
1,0,,-0.5976652341438746
1,1,16.2,3.9146717263183666
1,0,7.19,-0.2742047657566107
0,0,16.99,-1.1361608124149514
1,1,,0.8708710944429872
0,0,25.99,-0.726092591540553
0,0,,-0.4990624758380073
1,0,14.49,-1.0955355199547065
1,1,18.8,1.8398831671814682
0,0,20.47,-1.004784878270009
1,1,86.75,1.139901778141389
0,0,17.17,-0.7447986091283714
0,0,16.39,-0.6018381031746208
1,1,27.94,1.3830952881571354
1,1,77.8,2.136002149057368
1,1,163.81,1.0743554647996827
1,1,14.59,0.7550264994608973
0,0,34.5,-1.1611012103382146
1,1,9.98,0.918848773466654
1,0,17.12,-1.1412311534298596
0,0,4.99,-1.4738049577216654
1,1,21.99,4.10483020977025
0,0,21.16,-1.7611801958376394
1,1,11.33,2.0898887663680363
1,1,16.98,1.5294892845734842
0,1,7.98,0.10971516269754533
1,0,,-0.07393300454219565
1,1,13.98,1.8862270201458355
0,0,37.19,-0.2710234274725781
0,0,16.58,-0.7846475280004894
0,0,9.0,-1.6044515578663607
1,0,6.44,-0.19329350447439886
1,1,16.17,0.7887092033290475
1,1,10.52,1.7713187361953429
1,0,27.11,-0.721482585832127
0,1,24.49,0.15790371715020124
1,1,92.89,4.234751974331814
1,0,52.9,-0.015318671342231638
1,0,28.49,-0.7335761148433888
1,1,12.98,1.1075696867233509
0,1,15.88,0.9388104875639527
0,0,5.99,-1.142802276548958
1,1,12.56,5.173665682418087
1,1,17.99,0.6495407126676214
1,0,7.27,-0.031101617974699458
0,0,19.99,-0.6507622456123632
0,0,12.26,-1.5966656970190036
1,0,20.99,-0.44024165598519005
1,1,34.82,0.40192453530521743
0,0,11.31,-1.1298394281119883
1,0,15.75,-0.5468114820400453
1,1,66.83,2.738579354987476
0,1,12.15,4.518914250515013
1,0,12.98,-0.8023696584982251
1,0,15.32,-0.03474667012103261
0,0,14.85,-0.7764420558580922
0,0,88.63,-0.7122617489242135
1,1,8.99,0.7068854046024504
1,0,23.99,-0.5662350124823049
0,0,28.59,-1.4613790534660698
0,0,19.99,-0.9766768078914982
1,0,13.98,-0.6839665380467465
0,1,,0.18917172250264924
0,1,24.99,0.24758566575136798
0,0,6.98,-0.9561696319729958
0,0,19.8,-1.1265600314950612
1,1,14.98,1.920966480551801
0,0,14.98,-0.8884159852698157
1,1,31.44,1.8209927185898427
0,1,,1.2673825688508606
1,1,26.13,0.671957873222544
0,0,15.62,-0.44856682731189973
1,1,23.57,2.793371121036368
1,1,,0.17050798855263594
0,0,22.99,-0.9289507328717317
1,1,13.98,0.4483636726621254
1,1,18.66,4.304564356431286
0,0,11.43,-1.5233331974197801
0,0,18.99,-0.38509558331985755
1,1,6.37,1.3787057257380813
0,0,18.9,-0.7405556924145915
0,0,12.78,-0.8122353965093635
0,0,13.14,-1.4950567678872302
1,1,15.99,0.49866948174915215
0,1,24.98,0.08642426789237778
1,1,14.48,0.7192763680925258
0,0,8.0,-0.45884114486518585
1,1,7.98,3.998249085737889
0,1,16.9,0.05900786439191963
0,1,25.98,0.2560056172753614
1,1,48.64,3.041933161467584
1,1,8.05,0.6986314532168183
0,0,,-0.4263288899855168
0,0,15.54,-0.7835596394616258
1,1,52.44,1.3817459133940035
1,1,97.5,4.049160013472292
0,0,22.84,-1.4900626534459185
0,0,11.98,-1.0855560821565726
0,0,13.98,-0.6901957394032607
0,0,,-1.0377388151863474
0,1,33.56,0.8320142466446918
0,0,,-0.4610222419137445
1,1,11.98,0.25526528184264297
0,0,36.97,-0.9883830642189528
0,0,,-0.8137378946403917
0,0,,-0.44903337485171835
0,1,23.53,0.21651546726835746
1,0,48.99,-0.5293495824100366
0,0,29.44,-0.20756875881583714
0,0,17.12,-0.0537326724649142
0,0,2.0,-1.3392293061916618
1,0,23.99,-1.2498116497456104
0,1,19.34,0.015852557898731634
0,0,19.98,-0.2578428808318607
0,0,143.97,-1.0526962666440103
1,1,15.64,2.734216848164015
0,0,17.27,-1.4620876566318093
0,0,5.26,-1.2136044648323785
1,0,200.0,-0.7848730836430423
1,0,12.29,-0.7750488296009207
1,0,34.98,-0.06458434555455428
0,0,,-1.613589965509472
0,0,127.54,-0.7445920653069629
1,0,21.58,-0.30993833676544863
1,0,13.99,-0.9237124939558736
0,1,,0.2411154064264056
1,1,8.98,1.4371920450919844
1,1,42.05,3.718120571913845
1,1,14.39,2.7885239200072105
0,0,17.0,-0.807278713680625
1,1,26.99,0.5468675973648862
1,1,51.99,0.14365944817204535
1,1,23.97,0.47614479584705727
1,1,7.98,1.1036260925542838
0,0,6.39,-0.8374996907075366
0,0,58.41,-0.34307009579848574
0,0,24.99,-1.0995309693170614
0,0,10.75,-0.4964206603084045
0,0,5.25,-0.4893309188066508
0,0,245.67,-1.3499952876867098
0,0,16.98,-1.4686053803764016
1,1,18.35,2.8341345211379196
0,0,11.59,-0.015333293377920665
0,0,14.48,-1.1951279033976143
1,1,26.65,2.2433708728356234
1,1,17.8,3.057751619171803
1,1,22.98,2.387457439129852
0,0,3.88,-0.29546993144267497
0,0,92.99,-0.8190920967137684
1,1,24.0,2.1056836098663614
0,0,18.98,-0.20383086826715335
1,1,,0.01761817854817782
0,0,36.69,-0.206296776585706
0,0,9.98,-1.4057572434046577
1,1,35.85,1.3258916239452945
1,1,21.41,2.3534107497119625
1,1,14.98,0.2746311877782792
0,1,,0.437886717677894
0,0,,-1.1874494874322274
1,1,24.24,0.18211043713973585
0,0,6.18,-1.5545191746585503
0,0,13.28,-1.3689024495416013
1,1,16.96,0.7928828667682077
0,1,,0.5106555042495191
1,0,12.28,-1.2024867244840363
0,0,37.92,-0.5237767935943954
0,0,8.28,-0.5225592783782839
0,0,101.99,-0.5566500856217631
1,1,17.3,0.24762699032797697
1,1,29.57,0.93494013266497
0,1,13.98,1.2704363027563108
1,0,17.99,-0.8982126164216907
1,1,,0.9777849111306463
1,0,12.71,-0.17697324785594215
1,0,11.98,-0.9055766937375564
1,1,,1.3633390556382015
0,0,,-0.6513255582716717
0,0,15.98,-0.803073895682503
1,0,28.52,-0.17807686673234346
0,0,33.9,-1.0762103907684826
1,1,24.99,0.851805323801708
1,1,18.45,2.1858968515186175
1,1,15.99,1.5929097517234605
1,1,11.56,0.24915822007398492
1,0,,-1.0276637679275267
0,0,9.95,-2.05381759293136
1,1,13.98,0.6038163915673853
1,1,13.8,1.4247725439988974
0,0,149.99,-0.11593862381038422
0,0,11.15,-0.017931366624771794
1,1,10.75,5.301349371422408
0,0,9.98,-0.4399613720530088
0,1,18.33,5.513875340561401
0,0,6.97,-1.4226693539955353
1,1,14.94,0.22290902837588333
1,0,13.98,-0.43578686218652996
1,1,13.97,2.3369404988360043
0,1,17.98,0.6614558605586287
0,0,,-1.1029525892331244
1,1,,4.322575200604625
1,1,13.64,0.27012640145851696
1,1,17.37,9.528668443061587
1,0,11.98,-0.8623954211833902
0,0,13.48,-0.6915675600879007
1,0,15.98,-0.8358214292155037
1,1,7.27,0.46768984779370837
1,0,16.31,-0.29511250184552257
0,0,20.0,-0.6631707680224614
1,0,32.55,-0.9568019477591534
1,1,28.13,0.4837795497661368
1,0,8.19,-0.6192510867665476
1,1,27.87,0.8455888090784336
1,0,11.95,-0.3478225945325569
0,0,119.99,-1.8186388224816814
0,1,,0.8158124134013853
0,0,,-0.8450133224359346
1,0,16.35,-0.30107456753422235
1,1,11.29,0.459578815420578
1,0,10.29,-0.2335328000796283
0,0,5.0,-0.24609508582409667
1,0,21.41,-0.32527939046659377
0,0,25.37,-1.196591236862407
1,0,11.19,-0.13195215169673014
1,0,25.98,-0.1254200650985816
1,0,,-0.41019808483729675
1,1,5.4,3.761047642977519
0,0,22.99,-0.8888095227109714
1,1,5.35,0.5917709914936278
1,0,15.39,-0.7760057357037617
0,1,3.49,1.1223744656131296
0,0,14.0,-0.971806064782506
1,1,1001.95,2.9213726056718388
1,1,21.45,0.8841806063053299
0,0,12.38,-0.8641271712253294
1,1,25.99,0.08072549567497411
0,1,10.99,3.4225847363832447
1,1,19.99,2.527149334837666
1,0,34.98,-0.27427299878139155
1,1,14.49,0.8111275254686015
0,0,29.99,-1.1246794154334903
0,0,31.49,-0.15835395763550297
1,0,14.95,-0.7014017606768368
1,1,,0.06851917496988835
1,1,20.57,0.6544546915599982
1,1,33.99,0.3566776377538112
0,0,49.0,-1.281595799399355
0,0,,-0.4443164634922394
1,1,15.75,3.2097885437175724
0,0,17.99,-1.0837491817943457
1,1,20.8,2.1738673488435847
1,1,16.96,1.6361007524897566
1,1,24.99,1.112232586030486
1,0,18.98,-1.373068216245871
0,0,13.85,-0.9505642675144781
1,1,24.99,0.028337070291030497
1,0,13.98,-0.9173043843006368
1,0,12.8,-0.7714627587495176
1,0,13.99,-1.1130685740977955
0,0,,-1.1049230906892074
0,0,,-1.8688096075580793
1,1,62.8,0.6316522809476364
1,1,15.99,0.45863229114114246
0,0,25.82,-0.555682157782132
0,0,10.98,-1.8769877550432175
1,0,11.11,-0.25512462975125205
